4.019117879845033258e-25,1.334761695937573692e-03,9.863494965478825729e-22,9.922917189536764495e-05,4.611784094821266369e-11,1.005878791875944332e-08,2.350152181486372000e-23,6.890717443121987890e-23,2.668656809461279408e-03,3.692672274283213971e-07
1.096691547982760615e-06,6.010791967619180204e-05,1.640262830109347062e-04,7.633024348449183108e-03,1.007981223520479420e-14,2.243809241347664971e-23,4.543296656326132551e-09,3.689439270925268356e-54,1.113142457560322293e-08,5.423901400383296238e-07
1.431340317810931311e-22,3.554041805279783356e-07,6.805483416276688969e-20,4.258083435243246821e-17,2.187612985550067141e-03,1.003307744210080269e-66,1.257640040082301973e-05,7.295098029243707633e-42,1.252491539565288694e-32,3.926996311751529845e-04
7.514809912927269487e-04,7.165100676522030410e-08,3.680658367688962890e-03,5.175420621201261675e-04,1.137180766008233974e-10,1.765117789123564962e-03,2.215729922282923075e-13,2.289533223571529927e-32,4.668764882068042335e-07,1.128347370840008345e-19
1.280510491496972234e-07,1.019818384258670265e-03,1.537494032520385893e-12,4.299659163307726880e-04,6.888120489806967565e-27,1.226342222730461540e-40,1.300705771051693070e-03,7.882392269795139063e-33,1.046823952393792244e-05,7.904975088054455069e-04
2.975896127794063861e-04,4.016274036955987115e-03,7.519291829524231448e-12,7.705132433051178203e-04,1.740791845515887578e-36,8.394355108889925671e-11,1.475250540899828931e-18,7.454793486726303420e-47,2.987393066079271041e-03,5.245843791782182418e-14
1.124126208824492180e-09,1.055067932083253015e-07,3.405605676182109726e-08,7.862599878057890897e-25,1.031866815618436061e-03,4.754919210955474629e-28,6.521173689377729010e-05,6.422870096885583948e-33,5.381705346250138235e-86,1.490261219425618036e-21
4.484216991572810193e-10,1.071513165905419304e-05,4.117625768936629405e-03,2.116683168405251775e-04,1.206696234729067937e-03,5.948304231863020491e-22,5.018274375555362285e-04,1.740733694568781218e-28,3.595490180817142089e-06,3.196269363117216697e-04
2.296839603306329437e-04,8.342889533449318028e-09,3.249356293098476056e-05,1.026403170345931647e-04,1.909271779914845308e-03,2.244130801992798732e-22,6.826336812547578823e-05,6.655612145892154535e-30,4.183852292775843671e-13,1.097133414151873305e-03
3.725802989139398924e-04,3.255274523662914955e-04,3.378538936228594816e-16,9.016294826931213591e-13,7.756598064117812003e-48,3.209784669242496541e-13,2.762371294650503659e-04,1.837419388178796383e-42,2.695377564240918414e-03,1.041287519129722410e-07
7.335596215575347051e-12,3.958073491566946323e-04,7.452286568033802730e-06,1.595741453833941574e-07,2.373573751899077204e-03,9.612938423416277426e-11,9.268490628983441825e-04,4.036702273462847192e-28,2.496672228891267178e-04,3.665161888178612416e-12
4.476899731162487596e-31,6.754815150986217620e-05,2.658360780484395401e-20,7.658391908059758121e-37,1.936962169629117365e-03,8.724698042318470572e-87,5.060401043292834902e-06,3.600745361477980297e-49,5.534147060589571836e-25,5.676258031439565485e-12
9.508224888044649334e-04,1.737353629148597514e-10,1.644795146746123311e-16,1.932499017738836941e-04,3.757478122676661658e-04,2.248704837876414442e-24,7.799580392423756544e-05,3.833510903273466547e-11,4.127375840662051733e-09,5.218958898889255668e-03
1.337970562210659690e-31,1.646257451779949968e-04,5.360852467567371555e-05,4.096796242157131683e-04,3.209431521199258856e-17,1.418577567487447301e-03,1.560665472767148489e-03,3.212933976711624898e-12,4.237471089913059778e-04,1.888607707875437946e-04
4.046768512717975693e-06,6.072997123275289399e-03,5.613865268220908365e-18,2.528064100176009049e-25,4.401862634664990685e-04,4.532130813640722717e-13,9.181526129547195204e-04,1.942262175871055130e-20,1.699599836185413434e-05,9.067984221004240544e-07
1.196580608670549332e-03,1.053249243418657652e-03,2.108761453190920513e-04,8.624693297975414682e-06,8.809202286275110089e-04,5.789325799609195427e-09,1.266522510277287615e-03,2.676024821929495771e-17,1.989888597738763666e-09,3.771692764052377348e-04
5.608272452533239468e-33,1.091358502735495985e-09,1.061763791219842036e-17,3.912704759546517099e-10,5.926739756412101169e-06,4.089194592814874543e-04,4.176994923853425898e-03,7.714254106691336261e-46,1.094935226119291869e-20,1.448801764610545460e-18
1.424556163600473112e-20,1.924057737960382160e-04,1.056464757956230400e-13,2.367847755305979851e-27,5.557308482561457109e-04,4.424321718328221424e-28,2.554450914732497876e-12,1.640073566783915640e-29,4.121112196495079584e-19,3.281554531391138452e-03
1.567105551590769650e-28,1.496217582778394000e-04,3.769847510341213948e-03,2.840447299826145641e-05,4.454356305098758568e-05,3.181115214034595392e-30,1.099692473803921648e-03,2.863523205354758673e-11,4.007240991245993355e-18,1.964307772700598156e-03
8.870516436213687226e-28,1.252045574352153264e-04,1.298261438068910367e-08,2.511788882682460260e-04,6.690334175165527801e-42,3.711574628546686117e-06,1.978811429445096916e-27,1.859721124267557607e-15,4.446327217438955323e-04,1.954135960956805004e-17
7.071370415800253548e-05,4.541305673276966660e-04,1.769614617278712711e-04,1.213221480938222267e-06,2.920995780347086226e-04,7.927602399771597726e-04,2.351555705299712424e-04,9.069716097171807295e-04,1.158789417320321089e-04,1.680193828327529709e-08
1.279058806346292562e-14,5.831360183152910649e-04,6.890158972995601367e-05,1.594206794614086908e-03,4.107354554220300205e-04,5.512360144858703786e-07,3.676628143980252046e-05,2.311072981087085236e-05,1.784280453039912518e-17,1.592203768628696432e-04
5.955494499702281831e-54,7.089527922015793177e-05,2.519120547120425372e-04,1.663646235900281746e-04,9.603642853244065275e-10,3.082649464201396745e-03,6.050384400108154521e-04,4.377412737701166218e-39,3.056522713216628436e-04,7.866376081698057184e-05
7.838087354752050051e-11,1.253457359814245885e-18,4.433220892736579734e-04,1.542042145267535894e-05,1.069582724456268514e-04,2.640879831168416610e-06,5.738212094838427016e-29,5.783050151517903399e-20,5.434533934706506711e-03,2.809942607531273525e-06
8.977124540615757564e-36,8.424544211207117290e-05,8.495810099420478864e-05,5.639809714545275564e-04,1.863680092348129623e-04,1.593824148677492510e-05,2.626965769333800009e-11,6.108565313139252544e-08,1.875304474714156765e-04,1.660545433982297736e-05
1.627983815283517267e-05,1.667770028386010288e-29,1.083268127934896777e-04,7.446263737161772160e-21,6.764118453878569936e-05,1.342561606614834840e-43,4.047988121150835073e-46,3.271204329580115219e-62,2.994794291315509125e-07,3.274261748063113993e-05
1.148428827056494913e-21,4.684188985555504982e-03,2.286875170776220810e-04,5.619523430953765975e-11,1.032940359072885344e-03,2.262740748066223677e-16,7.930701878149879489e-04,7.633472088131981184e-04,3.103271784759545002e-04,2.606447484610008389e-04
3.454187589246024177e-41,3.809756677742238672e-06,7.376587233161910637e-10,8.643781869176425236e-10,1.735113885162523452e-04,2.822313811377507621e-03,6.770212065329989093e-04,5.800653715407245792e-43,1.681345355717900970e-13,5.507813039792140713e-05
3.231376953601027781e-22,1.134784227139466913e-04,2.501727234420932197e-06,6.103181780224710790e-29,2.120586818728917387e-03,2.565253663773682769e-43,5.380366199698018246e-04,6.664004371941230701e-04,4.790329069855422798e-13,1.401177412413203989e-04
2.434750621416775416e-05,4.068933414990777091e-20,1.896886035838974915e-08,2.964171057008017809e-04,6.248996538531184262e-05,1.649311265063752507e-03,2.220848478195762736e-10,6.177921108753283545e-51,2.737093627121997032e-03,1.126309698308638177e-22
3.990502001300241211e-04,4.808103649193974199e-05,3.093017073470462284e-07,5.239436793268719984e-05,9.131192384692861982e-04,1.771075030562646157e-03,1.957024104995679493e-04,6.776125543064718863e-38,1.159801808172083706e-18,6.690932739195070788e-29
3.062468876839314081e-10,3.757635331667477825e-03,6.215754369792933331e-12,1.993971918849347978e-25,1.239375736744960605e-22,1.101681444288753328e-03,2.670590466646730455e-31,1.650911549626432057e-54,2.967737086196440850e-03,4.617468594942203582e-03
4.931231995975078782e-03,2.540616212809017577e-05,2.806885449177891283e-34,4.902478243456310694e-15,4.024235448186656093e-42,1.669939801491065281e-27,1.837726048543000243e-15,6.503159686055170688e-54,1.059871574816486607e-59,2.499638215638050700e-04
6.612741516658407490e-54,4.189783144743152127e-04,2.197604405819939260e-04,4.394613101312442390e-04,2.854373707386561310e-13,4.718427561260252356e-20,1.020996140592610532e-06,6.575022381629127795e-17,1.921081914889086304e-04,5.884111605748921971e-04
1.549605364764933106e-167,8.838829613873193277e-06,1.355300910127054590e-11,1.922230112714051136e-26,1.762246874698177252e-03,6.864137566156567943e-05,1.537922603520383570e-15,1.056390423545882173e-25,2.901483728139307152e-04,5.195031767585803369e-05
1.163020846727101528e-21,2.859240079927140841e-04,3.457128448274651190e-03,7.359274636496922781e-05,2.593388612079093104e-04,8.378252424278984437e-04,1.471420165960801800e-09,1.294025383399258555e-41,1.296150752889136209e-12,3.459938164277802727e-05
5.384180233143863065e-38,6.813079415125793936e-08,5.718366032704967676e-05,5.209783234996476003e-04,2.937054624615978329e-04,4.257108746446427956e-12,4.507005307975835173e-04,6.620880620589311813e-11,2.526562871447014910e-04,8.026885524985770772e-05
1.362648676485543522e-03,5.316190948919875120e-03,8.895784961625201899e-13,5.316404904782421385e-26,2.806705264247989026e-24,1.011198587668671497e-19,3.146140583209212330e-05,1.458245561874572386e-65,2.704098919077852191e-19,8.691322285273532587e-12
6.258832241552535130e-17,1.939202151503592662e-04,4.145396650045221620e-04,2.567100232396596544e-04,8.573295234872106826e-05,3.173351175520022958e-07,2.232926890422043051e-03,8.985887240412450058e-04,2.231897696602161689e-04,7.488377840320917993e-05
4.676449549579694826e-09,2.530992217937690168e-04,7.014206287799611118e-05,1.857429188704573953e-04,5.840954000833354634e-04,4.849511474436302786e-19,1.020829194284944422e-04,4.085408387311522149e-17,1.585176270254658953e-06,6.654715479874484399e-04
4.461439103582429160e-33,2.972485265939845745e-04,4.097167931661815269e-09,1.978625516527326468e-04,1.302260991690048185e-04,7.904257944118180786e-31,6.511423919673619502e-04,8.288492519234950777e-04,1.849119574343510685e-06,1.026650373260872966e-04
5.552610472182747387e-15,7.345780842373305980e-04,1.297463296463676961e-15,4.041381626644944625e-05,2.850426003119331379e-04,1.593136764586496490e-08,3.892291933079689631e-18,9.263496531279918249e-04,1.172193791483782992e-28,3.016365860911318273e-04
4.165736330558701218e-38,2.052281074709548590e-04,2.658798727709274761e-04,7.609757723932759909e-05,1.030471473450563728e-03,1.801828689047214795e-03,1.589508952483475907e-13,1.004634051047282583e-27,3.116019273955016805e-13,1.324014136660009189e-09
7.764642531388413892e-97,8.431930066027917464e-130,2.592932017626538447e-41,1.420900413055205475e-39,1.614491252205485245e-03,1.354090148617124469e-49,3.645738007175323567e-86,2.186795045806594942e-52,2.167203734387162542e-50,3.066691306739216787e-03
1.118824800633353811e-04,8.268304363198145801e-13,7.083537866359619888e-04,3.925220534340979331e-04,4.418117627258095559e-04,1.313203300738480326e-03,4.323262460762746125e-04,7.190222950563421592e-14,3.346555074108526471e-04,3.116617286351934372e-04
1.812674209564374545e-19,2.546549712767728259e-22,8.142804848159311425e-16,2.612481639794236863e-24,3.172554520783227913e-03,1.076375377269075430e-03,5.514922289790477601e-06,1.335249546889178256e-43,1.760402925658821667e-26,6.896877007895941322e-04
3.418465540714856659e-05,8.204509784075066179e-04,2.129144705051500062e-04,6.960057219877688068e-04,6.938588460794539985e-04,2.697794848673042883e-20,5.782144486639411931e-07,1.240077319918483191e-29,4.972684292517696238e-05,6.251932518069478134e-04
2.339489016042326854e-13,1.216079793778552989e-03,4.393237073148021418e-04,4.762005453566068538e-12,6.990020123699427438e-04,2.909379857072909307e-17,1.680703309107758747e-15,5.318646971775407173e-08,6.215977906466814575e-30,3.953421701431219463e-04
2.620253097884174220e-18,5.978000399664655778e-04,1.248512597935312932e-04,3.474964435561833293e-11,1.662734213381844009e-03,1.003045456250894855e-03,1.432613698921105080e-04,7.928981386197173726e-04,5.843687996316343850e-04,3.757238388480242533e-04
1.580368056727940126e-04,5.835592088149919790e-21,4.205498467609932877e-04,2.592978623283581049e-09,4.769363099795150674e-05,1.371616567481473686e-03,2.011294035892430585e-14,7.021446985941661627e-04,3.526219194611146784e-03,3.269617986287190210e-03
5.627318227867027190e-04,2.976597993282852935e-37,6.343692695877225296e-45,2.239795100187335073e-22,3.214374280937288869e-36,5.697922312098301567e-13,3.243554673887962035e-35,3.336554692806160569e-80,2.294514303108340612e-03,9.615824229693983252e-51
6.629353716846704764e-04,2.476833655914547402e-04,2.616051688529342728e-05,7.807418047261419908e-07,4.207356261090294119e-04,4.410421876170060377e-33,9.741229789876516961e-04,1.783568802087904155e-37,1.647137559590334104e-15,7.844621401994900231e-04
2.945747176088082386e-31,3.761919715825278137e-04,6.059647800243129808e-17,9.652165566699138285e-05,1.247187891514249970e-11,9.299276469638295203e-16,1.322557489546003645e-04,3.061299661188364427e-17,1.921003301857807154e-04,2.359334134331876136e-14
2.612035445637161770e-07,3.996041243847267121e-04,1.181182946955388555e-04,8.843139639704585117e-05,9.591409483638503228e-05,7.425755075798420255e-09,8.505583971918889841e-07,2.711087561897066183e-06,6.318948516232578399e-04,6.182415576344133955e-05
3.139312425915214653e-14,5.808151068384517977e-11,4.088411970461652556e-08,3.345207088816148228e-03,8.658213770497391040e-04,1.979173588274329217e-15,8.167234907756182473e-16,2.157268303860877867e-31,4.860386777738039837e-04,3.963704286001799406e-19
6.021568698283970221e-194,2.119277580768671376e-41,5.316499559375459671e-06,8.794070466081112635e-13,8.593795642468345444e-04,1.524496236105757527e-276,7.074833787994142149e-04,3.956336976199797050e-59,6.732535785714501384e-10,3.110204932476746849e-13
2.852985815933190418e-04,7.347354117965196590e-04,7.439773265298737323e-09,9.846632010666285146e-12,2.656601636195038679e-03,2.025867821255091944e-17,9.142005726050803712e-05,5.536394017073262329e-04,1.484674965095523702e-11,1.234059807057281611e-10
4.462497278274659557e-03,4.790161969796859491e-04,6.741434826861728913e-05,1.258419522707635371e-16,5.954733690075684208e-05,1.809835359712149919e-16,1.583648625384228720e-40,1.101473381264823299e-67,1.530854922196200216e-53,4.900396640959334542e-08
4.492836507559556260e-21,1.477353593090940667e-20,1.273896907327547755e-26,6.454180990005810303e-03,1.604858798828657183e-48,8.361292208623512200e-46,1.789518960412724561e-35,1.739257710340127692e-57,2.150248212452980093e-32,4.241948964834829756e-56
1.632023592856367556e-25,1.436186851226333556e-04,1.198181937631978257e-04,3.245120193369518659e-05,6.411886653439004485e-42,4.020361016112453867e-13,7.809664956970704302e-05,4.649347583825991933e-07,5.006026127003720619e-05,2.467630429931910339e-04
7.838888915874381019e-09,9.593269624716205615e-17,1.592047398480000053e-04,1.015853350806683854e-11,8.220357914681987455e-04,9.335872799319272470e-15,1.892167844879760492e-03,9.281949454572336559e-41,5.136229944034556225e-03,4.457319482672400146e-10
4.715037874344531720e-204,1.189737552124336332e-04,7.940939300380601030e-05,1.183842131625216070e-04,1.030636698186221949e-06,2.139583266410184602e-25,4.097721472779609997e-14,6.345841271846790357e-37,1.637314853116042911e-215,4.242214010836678526e-15
8.866259919472227994e-24,2.453604718316693524e-04,4.416912251169926272e-03,5.083333179796781649e-05,3.770888918920559224e-09,2.619595912243201182e-24,3.443957260003313706e-05,1.454750407405309945e-06,1.631602886012009323e-09,4.681508351031333864e-07
9.529718352514656711e-10,3.840833444735555443e-04,7.137903292535341133e-05,6.367589773190379448e-04,1.660791957954166606e-16,2.853690188858733153e-14,1.146247198638259681e-03,4.360633207609291141e-17,3.053916109155612119e-04,7.344749418360236020e-04
1.368996473688162407e-03,1.275427790983865413e-03,2.583799672828531511e-12,3.015720550448816234e-23,2.982970569823152791e-03,1.028272802468869247e-07,1.628402937309256563e-04,6.356072508025202039e-28,2.558410612430566095e-10,1.274419352308360233e-09
1.275933037629172276e-04,6.059374324947697839e-04,1.556992975567174668e-04,2.618209960060039745e-04,6.461602589577537933e-04,1.596043134945953018e-42,6.016405767267229033e-05,1.080281213489343528e-49,2.413757934986898157e-06,5.144365331618790723e-04
7.339270925815268856e-05,4.467932681180991801e-03,3.781734853667452100e-17,9.572025868767576130e-27,2.240539851198357807e-05,2.158276525103773077e-62,2.554739011530554787e-07,3.065777196288632379e-167,1.187650933602017381e-19,7.310392905817283352e-04
3.288098633772478440e-04,5.983793860534951728e-04,8.153728146879866388e-16,1.555649464404149657e-27,6.697931550425419720e-04,6.314735780513367180e-10,4.216974311413472678e-45,2.304937261636930455e-44,6.093606757816761669e-43,1.082455550745262703e-06
7.309391144708127779e-11,5.732032114171059295e-04,9.403643373643500151e-10,5.452344230928755312e-04,2.161235869351966295e-04,1.098904267743105594e-04,2.554122432670040345e-04,2.990781995601705200e-31,8.713777075624916455e-05,1.307480740764045560e-03
6.897027987769406900e-22,2.663328229564747979e-25,5.553338690478732960e-25,2.409604967677377984e-03,1.922281209419817610e-04,7.038371663627929008e-45,1.182380774996591485e-15,5.199023778997381979e-16,1.696246961248876225e-16,3.086162831911361346e-03
2.665140354376635220e-04,4.480944146573777797e-04,3.882730709571140162e-03,2.493526955956541965e-13,5.542898933299631881e-25,4.843854085499384503e-44,2.919080712983481323e-42,7.003024831555714098e-04,1.362916951881456022e-04,2.362163730899780093e-09
2.425932520923107711e-04,1.341257152169091560e-03,8.830601288846004552e-08,7.883044387131553046e-14,1.335287929578941922e-03,5.936881150146341676e-05,6.244305423845146594e-18,1.620546674661377907e-25,8.108951092448701565e-04,5.137731506189897353e-05
5.705275828500214721e-231,4.223819153538558788e-03,2.928015325479376131e-11,9.130816260735041312e-40,2.922532000961216396e-22,1.578710818645746940e-22,2.614079779288619314e-91,1.165073315261157952e-41,9.543081283197015017e-04,7.818452645474429253e-45
5.667018102150472254e-65,3.835698640624343302e-03,4.988433172428253545e-08,3.954696818284923385e-04,1.595039943385728361e-14,1.189375556437682500e-03,2.137990983347319140e-03,1.636217709524138848e-36,4.435972798044391589e-07,6.363065121517566047e-07
3.099528434100030022e-24,6.475674097567211095e-05,3.868554638676087020e-03,2.211586307185423343e-04,1.497913707359906023e-05,7.724330940486338299e-12,4.078201792416863316e-24,8.278133491359674147e-14,6.249735216957639757e-04,8.201719680873510769e-07
1.635999659587703271e-09,4.579592412219014516e-03,5.266708983180008040e-06,1.245498246577461459e-04,1.923615222242126429e-12,2.864375741595890047e-07,2.073701262916862134e-12,2.613878048530635191e-23,6.877958669634559056e-23,6.361429433215769919e-06
1.094457846243627523e-08,1.301893430053236008e-03,1.750009885886003085e-18,3.881058668352427119e-49,1.364817158729533797e-03,4.608288560365780805e-11,1.369970177236212823e-15,1.770907174878081205e-28,3.939524886615821408e-25,6.259834901348624789e-04
2.607626042559613836e-57,3.437134005884536782e-05,3.925330112212910283e-03,3.649810696793237835e-12,3.778899466294701800e-24,4.431146817447752842e-21,1.128270866225839549e-03,7.233112558702128159e-25,5.727597168831189950e-06,1.017590392042265513e-05
5.133138938599224125e-32,9.773313216254720347e-04,1.485428016358272156e-07,2.881197222421645209e-12,3.860253156016349592e-04,8.788453627687485862e-04,1.376227217715537059e-26,1.597103397913757912e-28,3.744718630010973148e-04,8.347983001155978317e-04
9.373182668447016162e-09,2.101875907373012241e-04,2.694772815307554474e-15,1.177634215061248108e-05,1.705203146344782119e-43,3.385173541148350983e-35,3.869670146651667014e-04,7.633074750327823170e-49,2.865215274757020395e-18,9.354550399604265364e-04
4.185833072180211918e-04,5.153298814009922568e-04,3.928169294700123914e-04,3.757364590094335724e-08,9.728785505588558209e-04,1.159383583216822488e-04,3.064917547684525178e-16,3.593459984113570552e-42,2.067624912139997247e-06,5.885671321387508058e-04
3.033606287466634562e-28,1.442912484790713891e-04,3.845496110903345865e-03,7.829839248810935020e-20,8.860871491655463719e-04,3.300536400545540985e-19,4.420807191938250109e-17,1.939461472879337928e-45,5.143213168855321185e-38,3.968166484814566698e-09
1.656840287441135049e-03,6.545452818205956910e-06,2.112162567126398825e-26,1.756002683331238262e-06,1.773557268299269362e-22,4.653462478496408865e-03,4.158014703488084433e-06,5.913235470918007779e-89,5.043089632651463067e-03,1.641795924011161038e-39
4.325672414898467494e-04,1.217880452185053793e-04,8.475294582864084314e-26,1.625025153331271068e-04,1.939511559723342075e-110,4.371782044746244415e-29,1.733775359861033016e-03,7.797954127933227096e-46,2.651643276887826438e-03,1.767649249306878725e-11
2.297021485759683908e-89,4.082618867372630435e-79,0.000000000000000000e+00,1.006155024887707485e-23,5.151812089004470974e-05,6.881170474806547741e-181,1.002354063093006245e-44,0.000000000000000000e+00,0.000000000000000000e+00,1.073898212519120612e-277
4.759682402180075159e-20,7.154580177224362619e-24,2.690585673862938139e-12,3.761014291388796362e-03,3.384443390839543563e-04,1.619449944510912860e-03,3.659082039505629902e-40,1.509932301967349571e-39,7.868850409826411889e-04,5.076833904630432858e-21
2.047141616788062811e-40,1.569998713513815129e-20,1.595080972153761756e-04,9.568433348065843878e-21,3.997459622758588774e-11,3.391058491048603841e-05,2.210501938976340390e-04,1.724548722807200866e-294,3.792904480225742355e-04,6.695073287958107004e-17
4.316137762745592982e-40,3.355174028535102930e-03,8.491410805053560779e-05,1.707752205474100913e-05,1.738849483640440619e-08,1.386108869618610817e-10,2.690452857791116975e-43,8.827678288097455163e-22,3.030177633284655294e-04,7.721664020320463185e-05
4.008053985208766810e-04,4.343791360353682484e-10,4.000655819949019705e-19,8.275873253660272229e-10,2.146638258534284451e-03,4.091733422073704532e-05,1.174308671869529109e-11,2.829531295785417548e-42,1.254072503800770372e-04,4.067554315218553702e-17
2.493277559778971828e-16,7.115948567359314471e-22,3.819746452807605813e-03,9.488250649828639479e-16,1.476132192942258749e-03,1.592604846708735099e-32,6.552342968199659869e-35,7.977963775075652317e-24,4.782407476215365665e-04,3.766879727552159699e-13
1.191826307346490242e-29,2.379989586871588000e-04,7.862674844555249630e-16,1.602204435965183437e-06,1.154525608638999222e-03,1.128560630065704362e-19,1.205431543528108407e-09,3.403965251923369638e-23,3.809519780435048969e-10,3.988929029711649372e-03
1.941782907019061600e-14,9.214245379804515343e-04,6.389196313432659148e-04,9.850933148457597429e-04,3.279685403340960306e-04,2.221549670996811679e-03,1.732886663883461471e-07,1.250766144483432863e-12,4.136315123492628971e-20,2.063096910072451367e-03
5.220811698631495359e-15,1.326139540124605411e-04,1.771164516956657913e-04,6.272669181101731392e-40,3.162204035596598642e-03,2.441560675117047765e-18,8.704906283098322242e-14,1.762499824018833625e-43,5.459944263742882088e-27,1.611554897319293373e-04
3.835790521605465787e-48,7.413412783706327471e-113,1.171281201167241041e-102,9.901711021639842971e-232,1.234012268129354049e-03,3.286060049723792656e-125,1.152774252637226536e-190,7.907754684248139166e-87,1.499566273020459349e-44,1.659918842662530395e-32
5.551162234264924752e-32,3.442492334053343160e-04,5.811689036973000192e-05,1.495030123238854508e-03,2.127465177006828995e-04,1.475733161675618661e-05,2.719181411294075318e-15,1.039950957946852717e-15,6.231922840996350450e-04,4.464318175592128291e-04
1.414768642005381865e-165,2.807119646543410197e-58,3.354538578450908057e-03,3.318368269124865184e-48,1.863717107971773576e-05,3.783855885955565861e-201,1.326692553250031994e-81,3.384030967074586984e-63,7.654607812148871928e-50,1.952938952599359503e-153
3.668191277924364671e-102,1.391667562176871864e-04,1.443714475739187541e-05,4.462590987159727987e-04,7.428398110804997675e-04,1.414441032197379425e-04,1.379292847689859991e-03,8.039898384656884436e-04,1.305662805360993249e-04,2.339487580745998543e-07
4.974219443722784743e-55,3.450569130456855940e-03,3.261067800629146186e-03,4.496921882805272580e-23,1.322422089831090645e-36,2.300922414693692922e-60,7.964742233463673532e-41,9.808081960641235867e-44,2.141608612866634543e-47,1.278333060651613803e-33
1.972307255418848527e-04,1.532000299002208459e-04,1.652179054222375032e-13,3.722192317451811184e-04,8.622553739629632745e-04,3.977953788031172975e-07,1.240570818750175637e-11,4.229081302445393194e-32,2.396190752224882509e-03,9.417163987935976124e-05
4.382120969417158563e-05,1.019264441237358260e-03,1.939780886401614867e-04,2.641769116854388633e-27,1.463983804963989860e-03,3.707720142378944451e-10,1.617638876120558273e-09,4.967345118116967767e-30,2.455055838849353245e-16,2.827299569518480684e-04
2.278444297408267437e-13,2.402299483429929666e-09,3.445998314913807246e-06,3.212543874881268302e-09,1.534434627828800985e-03,8.912573841402456833e-13,3.771883261799096687e-04,6.031654537696717007e-49,6.848522955994744855e-04,1.643781324933661224e-04
3.532696399845736921e-15,7.598562342320033650e-05,1.075853009526586755e-04,1.352483421474791937e-08,1.366389185274164688e-03,1.890253461528986411e-03,1.121300858189190126e-14,6.091216989438471989e-34,3.282169546927037706e-06,7.958313042355029830e-15
2.330149516002105193e-09,3.481421736389975641e-05,9.209369773259964379e-05,1.468688026197755596e-18,2.477849194846189489e-04,1.261258883805036228e-03,7.045080706529885327e-31,7.413042469624789965e-49,1.480094601871033115e-27,5.661994222729350209e-04
3.430450739464701963e-04,3.266155630978862879e-04,3.841460745340540343e-24,1.774718393420233748e-26,6.050319685164840412e-04,8.794510739114834981e-24,1.309794591167962648e-04,1.196690686580678328e-34,3.422166372022022373e-20,5.588484801261714728e-06
3.814323840581811634e-35,9.524002175955456907e-37,8.639622159121060672e-18,7.695849540381435111e-27,2.669699237379760749e-16,5.231974793613247866e-24,2.467105163356508921e-35,1.607851822539455707e-26,3.243596593293942686e-03,1.212017974911395193e-14
6.196368564126724468e-65,1.270054218822760192e-05,5.112853091995329075e-16,6.183407203589817941e-05,5.308852317929084181e-05,4.251976132428523299e-23,1.380337312251963350e-15,3.667895450230579976e-24,2.995877859101116066e-06,3.658947370615783356e-03
2.646589707697718542e-03,2.431115718541437744e-04,1.482581429567016242e-31,4.673750894735922892e-05,3.967370249816933759e-112,1.004033501855447052e-03,1.252290174168113393e-11,1.675996584420437525e-109,1.766863139724943448e-03,3.482833209969185269e-06
3.232825925670951501e-04,3.047184155974759835e-07,1.622229022768830430e-04,3.493782936280715113e-05,1.370537077113131812e-04,4.453178504530730906e-12,1.806300109302723125e-12,2.187427700456365384e-12,3.743795702911632394e-03,1.782004718937898536e-04
7.501982105739661398e-35,2.347060692169418341e-03,5.162080852089176143e-05,3.604975013453180053e-11,4.663442853423568316e-04,1.894774691522102871e-10,3.113064862153185129e-04,8.457877965419688065e-33,3.806501288219127713e-03,1.336810487277981057e-05
6.502314076406902146e-06,1.207201186738052949e-03,2.587694221551672708e-04,1.113624946727872786e-07,3.759830570486867194e-04,9.625062952747126836e-04,8.786035808993784488e-04,2.796079725518563429e-18,3.410967468735263920e-05,5.632717233812416886e-04
1.712982680972475937e-04,2.714582049934638028e-10,1.754009527672682463e-04,6.095634629754365574e-04,2.174853471174853025e-06,1.868530747480081479e-08,1.695239270354521901e-05,1.137759467270536620e-25,9.921016087321976856e-04,1.381862176776646467e-03
8.043397287702298707e-04,1.412369335246742980e-04,1.962570338179817553e-04,9.268173218259256974e-06,1.938825685318275881e-06,1.322313118129262105e-03,1.741145137421746951e-22,1.133008022647484454e-14,5.708147889421614323e-22,5.297935250602074176e-04
2.182657036427627744e-04,4.588820658687702758e-34,3.632443149948138260e-13,2.415805777506863575e-88,2.643207121755930046e-21,7.763526119226535089e-04,4.372639221560308074e-04,6.736729118219239172e-25,8.796832169820563289e-29,6.351567046365164549e-04
6.507624370053834590e-59,1.023823171082337925e-04,8.942684254601999320e-05,5.921585444401927627e-04,1.516391122891244453e-03,5.491288789197839731e-12,1.329913239923338633e-03,4.562279169374721072e-49,3.356949345298790885e-04,4.477741523985400317e-08
1.552628546797918700e-03,1.444685166669664529e-04,1.925671182552012191e-04,6.324791468332804827e-11,5.101026577398937081e-04,1.259635376895201732e-03,2.024898956239204646e-04,6.918961671272802266e-04,6.251077455654476443e-33,4.401463072588128315e-04
6.453826040431498936e-45,4.535238505076717892e-03,4.616568763293423501e-06,5.852518909602647550e-34,2.085802882548318411e-22,1.158016658784313986e-03,4.734964782169193011e-16,5.009297860707020693e-36,4.310015003401024953e-04,4.541665723113141930e-06
